line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
11055roundNum 14 OSP Accuracy        Processed Thompson :  28.3   68/240      3      9         4
11056roundNum 14 OSP Accuracy        Processed Grenade  :  29.0    9/31       2      7
11057roundNum 14 OSP Accuracy        Processed Dynamite :  16.7    1/6        0      0
11058roundNum 14 OSP Accuracy        Processed Airstrike:   0.0    0/5        0      0
11059roundNum 14 OSP Accuracy        Processed Syringe  : 100.0    3/3        0      0
11060roundNum 14 OSP Extras          Processed Ammopacks  : 15/15
11061roundNum 14 OSP Extras          Processed Healthpacks: 5/5
11062roundNum 14 OSP Extras          Processed Revivals   : 3
11063roundNum 14 OSP_Damage_Given    Processed Damage Given: 3159    Bodies Gibbed: 5
11064roundNum 14 OSP_Damage_Received Processed Damage Recvd: 4408    Team Damage  : 495
11065roundNum 14 accuracy_round      Processed Accuracy info for: donka (2 Rounds)
11065roundNum 14 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11066roundNum 14                     Processed -------------------------------------------------
11067roundNum 14 OSP Accuracy        Processed Knife    :   0.0    0/18       0      0
11068roundNum 14 OSP Accuracy        Processed Luger    :  33.3   17/51       2      2         1
11069roundNum 14 OSP Accuracy        Processed Colt     :  33.3   11/33       1      1         1
11070roundNum 14 OSP Accuracy        Processed MP-40    :  37.5  118/315     12      9         9
11071roundNum 14 OSP Accuracy        Processed Thompson :  25.9   64/247      6      5         5
11072roundNum 14 OSP Accuracy        Processed Grenade  : 100.0   17/17       9      2
11073roundNum 14 OSP Accuracy        Processed Syringe  : 100.0    7/7        0      0
11074roundNum 14 OSP Extras          Processed Healthpacks: 46/52
11075roundNum 14 OSP Extras          Processed Revivals   : 7
11076roundNum 14 OSP_Damage_Given    Processed Damage Given: 5836    Bodies Gibbed: 9
11077roundNum 14 OSP_Damage_Received Processed Damage Recvd: 4706    Team Damage  : 232
11078roundNum 14 accuracy_round      Processed Accuracy info for: Ra!ser-D (2 Rounds)
11078roundNum 14 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11079roundNum 14                     Processed -------------------------------------------------
11080roundNum 14 OSP Accuracy        Processed Knife    :  18.2    2/11       1      0
11081roundNum 14 OSP Accuracy        Processed Luger    :  33.3    3/9        1      1         0
11082roundNum 14 OSP Accuracy        Processed Colt     :  20.0    1/5        1      0         0
11083roundNum 14 OSP Accuracy        Processed MP-40    :  30.9   87/282      8      7         6
11084roundNum 14 OSP Accuracy        Processed Thompson :  26.4   61/231      9      3         7
11085roundNum 14 OSP Accuracy        Processed Grenade  :  27.3    3/11       2      1
11086roundNum 14 OSP Accuracy        Processed Dynamite :   0.0    0/3        0      0
11087roundNum 14 OSP Extras          Processed Healthpacks: 15/17
11088roundNum 14 OSP_Damage_Given    Processed Damage Given: 3363    Bodies Gibbed: 4
11089roundNum 14 OSP_Damage_Received Processed Damage Recvd: 3173    Team Damage  : 104
11090roundNum 14 accuracy_round      Processed Accuracy info for: #FreeMullins Jimmy (2 Rounds)
11090roundNum 14 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11091roundNum 14                     Processed -------------------------------------------------
11092roundNum 14 OSP Accuracy        Processed Knife    :   0.0    0/6        0      0
11093roundNum 14 OSP Accuracy        Processed Luger    :  40.0    8/20       0      2         2
11094roundNum 14 OSP Accuracy        Processed Colt     :   0.0    0/2        0      0         0
11095roundNum 14 OSP Accuracy        Processed MP-40    :  28.0   90/321      5     16         4
11096roundNum 14 OSP Accuracy        Processed Thompson :  24.9   61/245      3      8         2
11097roundNum 14 OSP Accuracy        Processed Grenade  :  54.5   12/22       5      1
11098roundNum 14 OSP Accuracy        Processed Dynamite : 100.0    1/1        1      0
11099roundNum 14 OSP Accuracy        Processed Syringe  : 100.0    8/8        0      0
11100roundNum 14 OSP Extras          Processed Healthpacks: 27/27
11101roundNum 14 OSP Extras          Processed Revivals   : 8
11102roundNum 14 OSP_Damage_Given    Processed Damage Given: 4203    Bodies Gibbed: 2
11103roundNum 14 OSP_Damage_Received Processed Damage Recvd: 5006    Team Damage  : 501
11103roundNum 14 Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
11104roundNum 14 punkbuster guid     Processed 5  0656b8b9(-) OK   5.0 0{0|0} John_Mullins
11105roundNum 14 punkbuster guid     Processed 7  d0af5e20(-) OK   5.0 0{0|0} fonze
11106roundNum 14 punkbuster guid     Processed 8  6de54f4d(-) OK   5.0 0{0|0} c@k-el
11107roundNum 14 punkbuster guid     Processed 9  0471e175(-) OK   5.0 0{0|0} donka
11108roundNum 14 punkbuster guid     Processed 11 f0e29ead(-) OK   5.0 0{0|0} Ra!ser-D
11109roundNum 14 punkbuster guid     Processed 12 43f8f61e(-) OK   10.0 0{0|0} #FreeMullins Jimmy
11109roundNum 14 Nothing             Ignored   End of Player List (6 Players)
11110roundNum 14 Team kill           Processed [skipnotify]c@k-el WAS KILLED BY TEAMMATE John_Mullins
11111roundNum 14 Team Chat           Processed [skipnotify](c@k-el) (Upper Office): spawning Medic
11112roundNum 14 Vsay chat           Processed [skipnotify]: (John_Mullins)(Warehouse Catwalk): Affirmative.
11113roundNum 14 Suicide             Processed [skipnotify]Ra!ser-D killed himself.
11114roundNum 14 Team kill           Processed [skipnotify]fonze WAS KILLED BY TEAMMATE John_Mullins
11115roundNum 14 kill                Processed [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's MP40
11116roundNum 14 kill                Processed [skipnotify]John_Mullins was killed by donka 's .45ACP 1911
11116roundNum 14 Nothing             Ignored   [skipnotify]c@k-el is ready!
11116roundNum 14 Nothing             Ignored   [skipnotify]All players ready!
11117roundNum 14 Record demo         Processed Match starting...recording to demos/2020-11-08/231239-fonze-te_delivery_b1.dm_60.
11118roundNum 14 Suicide             Processed [skipnotify]Ra!ser-D killed himself.
11119roundNum 14 Team kill           Processed [skipnotify]c@k-el WAS KILLED BY TEAMMATE John_Mullins
11120roundNum 14 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Called Arty (10 - 12 Seconds)
11121roundNum 14 Suicide             Processed [skipnotify]donka killed himself.
11122roundNum 15 Start               Processed [skipnotify]FIGHT!
11123roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Dropping Ammo Packs
11124roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): Dropping Ammo Packs
11125roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by John_Mullins's MP40
11126roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by c@k-el's MP40
11127roundNum 15 Suicide             Logged    [skipnotify]donka killed himself.
11128roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Forward Wall): Airstrike Incoming (5 Seconds)
11129roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by Ra!ser-D's sniper rifle
11130roundNum 15 Suicide             Logged    [skipnotify]donka killed himself.
11131roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11132roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's sniper rifle
11133roundNum 15 Chat                Processed [skipnotify]: John_Mullins (West Wall): Negative.
11134roundNum 15 Chat                Processed [skipnotify]: John_Mullins (West Wall): Negative.
11135roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Forward Wall): Airstrike Incoming (5 Seconds)
11136roundNum 15 kill                Logged    [skipnotify]John_Mullins was exploded by #FreeMullins Jimmy's grenade
11137roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by donka's Thompson
11138roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Gold Storage Lobby): Negative.
11139roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Gold Storage Lobby): Negative.
11140roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Gold Storage Lobby): Negative.
11141roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Gold Storage Lobby): Negative.
11142roundNum 15 Suicide             Logged    [skipnotify]Ra!ser-D killed himself.
11143roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Dropping Ammo Packs
11144roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies capture the Forward Bunker!
11145roundNum 15 Objective           Processed [skipnotify]*** INFO: Dynamite planted near the East Wall!
11146roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by #FreeMullins Jimmy's Thompson
11147roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11148roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis reclaims the Forward Bunker!
11149roundNum 15 kill                Logged    [skipnotify]donka was killed by c@k-el's MP40
11150roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Barracks Stairs): eng thorugh
11151roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11152roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Barracks Stairs): Spawning:Engineer
11153roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by donka's Thompson
11154roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): Grenade Primed (4 Seconds)
11155roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Upper Office): Fire in the hole!
11156roundNum 15 Objective           Processed [skipnotify]*** INFO: The East Wall has been breached!
11157roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies capture the Forward Bunker!
11158roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11159roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11160roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's Luger 9mm
11161roundNum 15 Objective           Processed [skipnotify]*** INFO: Dynamite planted near the Control Room Door!
11162roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by John_Mullins's MP40
11163roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Control Room Door): Fusing/Defusing Dynomite Cover Me
11164roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis engineer disarmed the Dynamite!
11165roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by c@k-el's MP40
11166roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by donka's Thompson
11167roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by donka's Thompson
11168roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Upper Office): Affirmative.
11169roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11170roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): Grenade Primed (4 Seconds)
11171roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Upper Office): Fire in the hole!
11172roundNum 15 Team Chat           Processed [skipnotify](fonze) (Axis Spawn): going medic
11173roundNum 15 Team Chat           Processed [skipnotify](fonze) (Axis Spawn): going medic
11174roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11175roundNum 15 Team kill           Logged    [skipnotify]c@k-el WAS KILLED BY TEAMMATE John_Mullins
11176roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's Thompson
11177roundNum 15 kill                Logged    [skipnotify]John_Mullins was exploded by #FreeMullins Jimmy's grenade
11178roundNum 15 kill                Logged    [skipnotify]c@k-el was exploded by Ra!ser-D's grenade
11179roundNum 15 Suicide             Logged    [skipnotify]Ra!ser-D killed himself.
11180roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by donka's Thompson
11181roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11182roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11183roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11184roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11185roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11186roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Axis Spawn): Medic!
11187roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11188roundNum 15 kill                Logged    [skipnotify]fonze was killed by #FreeMullins Jimmy's Thompson
11189roundNum 15 Chat                Processed [skipnotify]: fonze (Axis Spawn): Great shot.
11190roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Affirmative.
11191roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Affirmative.
11192roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
11193roundNum 15 Objective           Processed [skipnotify]*** INFO: The Vault Door is now Open!
11194roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Spawning:LT/MP-40 (AXIS)
11195roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11196roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by John_Mullins's MP40
11197roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Elevator Shaft): Dropping Ammo Packs
11198roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Closing!
11199roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11200roundNum 15 kill                Logged    [skipnotify]fonze was killed by #FreeMullins Jimmy's Thompson
11201roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Getaway Trucks): Called Arty (10 - 12 Seconds)
11202roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
11203roundNum 15 kill                Logged    [skipnotify]fonze was killed by donka's Thompson
11204roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was exploded by c@k-el's grenade
11205roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's Luger 9mm
11206roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Closing!
11207roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by donka 's .45ACP 1911
11208roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
11209roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11210roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11211roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Elevator Shaft): Dropping Ammo Packs
11212roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11213roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11214roundNum 15 kill                Logged    [skipnotify]fonze was killed by Ra!ser-D's Thompson
11215roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by John_Mullins's MP40
11216roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Closing!
11217roundNum 15 Vsay chat           Processed [skipnotify]: (fonze)(Control Room): I need ammo!
11218roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's MP40
11219roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11220roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11221roundNum 15 Suicide             Logged    [skipnotify]c@k-el killed himself.
11222roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's Thompson
11223roundNum 15 Chat                Processed [skipnotify]John_Mullins: YIKES
11224roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by fonze's MP40
11225roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Generator Room): Great shot.
11226roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Generator Room): behind u
11227roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Generator Room): 1
11228roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by #FreeMullins Jimmy's Thompson
11229roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Generator Room): Spawning:Medic
11230roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
11231roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11232roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11233roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11234roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Closing!
11235roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by c@k-el's MP40
11236roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11237roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Warehouse Ladder): Grenade Primed (4 Seconds)
11238roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Warehouse Ladder): Fire in the hole!
11239roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11240roundNum 15 Suicide             Logged    [skipnotify]c@k-el killed himself.
11241roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by fonze's MP40
11242roundNum 15 Vsay chat           Processed [skipnotify]: (fonze)(Control Room): I need ammo!
11243roundNum 15 kill                Logged    [skipnotify]c@k-el was exploded by donka's grenade
11244roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Storage Room): Sorry.
11245roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Storage Room): Sorry.
11246roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11247roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Elevator Shaft): 1 to 2 enemies spotted here
11248roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Elevator Shaft): 1 to 2 enemies spotted here
11249roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11250roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Elevator Shaft): Needle Out Cover Me
11251roundNum 15 Vsay chat           Processed [skipnotify]: (c@k-el)(Elevator Shaft): Danke.
11252roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by #FreeMullins Jimmy's Thompson
11253roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by c@k-el's MP40
11254roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Affirmative.
11255roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11256roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by Ra!ser-D's Thompson
11257roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Spawning:Medic
11258roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): Needle Out Cover Me
11259roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's Luger 9mm
11260roundNum 15 kill                Logged    [skipnotify]donka was killed by John_Mullins's Luger 9mm
11261roundNum 15 Suicide             Logged    [skipnotify]c@k-el killed himself.
11262roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11263roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Hello.
11264roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Hey!
11265roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Axis Spawn): Hello.
11266roundNum 15 kill                Logged    [skipnotify]fonze was killed by donka's Thompson
11267roundNum 15 Vsay chat           Processed [skipnotify]: (fonze)(Axis Spawn): Incoming!
11268roundNum 15 kill                Logged    [skipnotify]donka was killed by John_Mullins's MP40
11269roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Axis Spawn): Needle Out Cover Me
11270roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's MP40
11271roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Tunnel): Grenade Primed (4 Seconds)
11272roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Tunnel): Fire in the hole!
11273roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11274roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Office Hallway): Spawning  Lieutenant
11275roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Office Hallway): spawning Medic
11276roundNum 15 Objective           Processed [skipnotify]*** INFO: Dynamite planted near the Control Room Door!
11277roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Office Hallway): Spawning Engineer
11278roundNum 15 Team kill           Logged    [skipnotify]donka WAS KILLED BY TEAMMATE #FreeMullins Jimmy
11279roundNum 15 Suicide             Logged    [skipnotify]c@k-el killed himself.
11280roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11281roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11282roundNum 15 kill                Logged    [skipnotify]c@k-el was exploded by #FreeMullins Jimmy's grenade
11283roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by fonze's MP40
11284roundNum 15 Suicide             Logged    [skipnotify]Ra!ser-D killed himself.
11285roundNum 15 Chat                Processed [skipnotify]: John_Mullins (Getaway Trucks): Affirmative.
11286roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Generator Room): spawning Medic
11287roundNum 15 Vsay chat           Processed [skipnotify]: (fonze)(Axis Spawn): I need ammo!
11288roundNum 15 Objective           Processed [skipnotify]*** INFO: The Control Room Door has been breached!
11289roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Generator Room): spawning Medic
11290roundNum 15 kill                Logged    [skipnotify]fonze was killed by #FreeMullins Jimmy 's .45ACP 1911
11291roundNum 15 Suicide             Logged    [skipnotify]#FreeMullins Jimmy killed himself.
11292roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11293roundNum 15 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11294roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11295roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
11296roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11297roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by fonze's MP40
11298roundNum 15 Objective           Processed [skipnotify]*** INFO: The Loading Door is Closing!
11299roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's MP40
11300roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11301roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Tunnel): Grenade Primed (4 Seconds)
11302roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Tunnel): Fire in the hole!
11303roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's Thompson
11304roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by c@k-el's MP40
11305roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11306roundNum 15 Suicide             Logged    [skipnotify]c@k-el killed himself.
11307roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11308roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by fonze's MP40
11309roundNum 15 kill                Logged    [skipnotify]donka was killed by John_Mullins's MP40
11310roundNum 15 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by fonze's MP40
11311roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's Thompson
11312roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Upper Office): Incoming!
11313roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Upper Office): Incoming!
11314roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Upper Office): Incoming!
11315roundNum 15 Objective           Processed [skipnotify]*** INFO: Axis have returned the Axis Gold!
11316roundNum 15 Suicide             Logged    [skipnotify]fonze killed himself.
11317roundNum 15 Objective           Processed [skipnotify]*** INFO: Allies have stolen the Axis Gold!
11318roundNum 15 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's Thompson
11319roundNum 15 Chat                Processed [skipnotify]John_Mullins: o_o
11320roundNum 15 kill                Logged    [skipnotify]Ra!ser-D was killed by c@k-el's MP40
11321roundNum 15 Chat                Processed [skipnotify]John_Mullins: why did i risk that lol
11322roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): obj tunnel
11323roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (Upper Office): obj main
11324roundNum 15 kill                Logged    [skipnotify]donka was killed by fonze's MP40
11325roundNum 15 kill                Logged    [skipnotify]c@k-el was killed by #FreeMullins Jimmy's Thompson
11326roundNum 15 Suicide             Logged    [skipnotify]Ra!ser-D killed himself.
11327roundNum 15 Timelimit hit       Processed [skipnotify]Timelimit hit.
11328roundNum 15 accuracy_round      Processed Accuracy info for: fonze (1 Round)
11329roundNum 15                     Processed Weapon     Acrcy Hits/Atts Kll Dth HS
11330roundNum 15                     Processed -------------------------------------
11331roundNum 15 OSP Accuracy        Processed Knife    :   0.0    0/11     0   0
11332roundNum 15 OSP Accuracy        Processed Luger    :  27.8   15/54     1   0  1
11333roundNum 15 OSP Accuracy        Processed Colt     :                   0   1  0
11334roundNum 15 OSP Accuracy        Processed MP-40    :  34.7  161/464   13   0 10
11335roundNum 15 OSP Accuracy        Processed Thompson :                   0   5  0
11336roundNum 15 OSP Accuracy        Processed Grenade  :   0.0    0/5      0   0
11337roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    2/2      0   0
11338roundNum 15 OSP Extras          Processed Healthpacks: 22/24
11339roundNum 15 OSP Extras          Processed Revivals   : 2
11340roundNum 15 OSP_Damage_Given    Processed Damage Given: 2916    Bodies Gibbed: 4
11341roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2226    Team Damage  : 28
11342roundNum 15 OSP Stats begin     Processed TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
11343roundNum 15                     Processed ---------------------------------------------------------------------
11344roundNum 15 stats_ax            Osp added Axis   John_Mullins     12  20   8  1  37   1  3446  2567  133     83
11345roundNum 15 stats_ax            Osp added Axis   fonze            14  12   6  0  53   4  2916  2226   28     21
11346roundNum 15 stats_ax            Osp added Axis   c@k-el            8  16   5  0  33   1  1479  2149   14     15
11347roundNum 15                     Processed ---------------------------------------------------------------------
11348roundNum 15 Skip osp Axis totalsProcessed Axis   Totals           34  48  19  1  41   6  7841  6942  175    119
11349roundNum 15 OSP Stats begin     Processed TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
11350roundNum 15                     Processed ---------------------------------------------------------------------
11351roundNum 15 stats_al            Osp added Allies Ra!ser-D         10  15   4  0  40   1  1799  2345   27    128
11352roundNum 15 stats_al            Osp added Allies #FreeMullins Ji  10  17   6  0  37   2  2630  2976   18     57
11353roundNum 15 stats_al            Osp added Allies donka             9  14   2  0  39   0  2513  2520   95      8
11354roundNum 15                     Processed ---------------------------------------------------------------------
11355roundNum 15 OSP Stats end       Processed Allies Totals           29  46  12  0  38   3  6942  7841  140    193
11356roundNum 15 OSP file            Processed >>> Stats recorded to: stats/2020.11.08/232250.txt
11357roundNum 15 osp_time_set        Processed [skipnotify]>>> Clock set to: 10:00
11358roundNum 15 Screenshot          Processed Wrote screenshots/2020-11-08/232250-fonze-te_delivery_b1.jpg
11359roundNum 15 Server time set     Processed [skipnotify]Server: timelimit changed to 10.000000
11360roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (The Train Cars): Spawning:Sniper
11361roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): We need an engineer!
11361roundNum 15 Nothing             Ignored   [skipnotify]#FreeMullins Jimmy is ready!
11362roundNum 15 Suicide             Processed [skipnotify]John_Mullins killed himself.
11362roundNum 15 Nothing             Ignored   [skipnotify]John_Mullins is ready!
11363roundNum 15 Team Chat           Processed [skipnotify](John_Mullins) (The Train Cars): READY/SPAWNPOINT:0 AUTO
