round_guid,line_order,round_order,round_num,event,killer,mod,victim
b9f5f1d4a4d418fa3c117859ffc0a0bc,1589,11,1,Objective,Allies,Mid objective,Axis
b9f5f1d4a4d418fa3c117859ffc0a0bc,1590,11,1,Objective,Allies,Offense flag,Axis
b9f5f1d4a4d418fa3c117859ffc0a0bc,1591,11,1,kill,John_Mullins,MP40,CHUCK_donka
b9f5f1d4a4d418fa3c117859ffc0a0bc,1592,11,1,kill,SOURCE,Panzerfaust,John_Mullins
b9f5f1d4a4d418fa3c117859ffc0a0bc,1594,11,1,kill,Lunatic ????,MP40,TK|POW
b9f5f1d4a4d418fa3c117859ffc0a0bc,1595,11,1,kill,P.I.M.P.,Thompson,PennyWi$E
b9f5f1d4a4d418fa3c117859ffc0a0bc,1596,11,1,Objective,Allies,Offense win,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1641,12,1,kill,PennyWi$E,Panzerfaust,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1644,12,1,Objective,Allies,Offense plant,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1645,12,1,kill,P.I.M.P.,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1646,12,1,kill,SOURCE,Panzerfaust,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1647,12,1,kill,SOURCE,Panzerfaust,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1648,12,1,Suicide,,/kill,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1650,12,1,Suicide,,/kill,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1652,12,1,kill,DillWeed,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1653,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1654,12,1,kill,PennyWi$E,Panzerfaust,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1655,12,1,kill,Cypher,MP40,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1656,12,1,Objective,Allies,Defense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1657,12,1,Team kill,Lunatic ????,None,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1658,12,1,kill,CHUCK_donka,MP40,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1659,12,1,kill,CHUCK_donka,MP40,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1660,12,1,kill,Kittens,Grenade,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1661,12,1,kill,John_Mullins,Sniper,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1662,12,1,kill,SOURCE,Panzerfaust,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1663,12,1,Objective,Allies,Mid objective,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1669,12,1,Suicide,,/kill,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1670,12,1,Suicide,,/kill,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1671,12,1,Suicide,,/kill,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1672,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1674,12,1,kill,CHUCK_donka,Grenade,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1675,12,1,kill,CHUCK_donka,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1676,12,1,kill,SOURCE,Panzerfaust,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1677,12,1,kill,DillWeed,Thompson,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1679,12,1,Suicide,,Panzerfaust,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1680,12,1,kill,PennyWi$E,Panzerfaust,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1681,12,1,Suicide,,/kill,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1682,12,1,Suicide,,/kill,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1684,12,1,Suicide,,/kill,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1685,12,1,kill,Kittens,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1686,12,1,Team kill,SOURCE,None,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1688,12,1,kill,Fister Miagi,Thompson,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1689,12,1,kill,Cypher,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1690,12,1,kill,Kittens,Thompson,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1691,12,1,kill,Fister Miagi,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1692,12,1,kill,CHUCK_donka,Grenade,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1694,12,1,kill,CHUCK_donka,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1697,12,1,Suicide,,/kill,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1698,12,1,Suicide,,/kill,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1699,12,1,kill,John_Mullins,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1700,12,1,Objective,Allies,Offense plant,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1701,12,1,kill,John_Mullins,Thompson,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1702,12,1,kill,CHUCK_donka,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1703,12,1,kill,Kittens,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1704,12,1,kill,Cypher,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1705,12,1,kill,CHUCK_donka,Luger,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1706,12,1,Suicide,,/kill,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1707,12,1,Suicide,,/kill,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1708,12,1,kill,Lunatic ????,MP40,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1709,12,1,Objective,Allies,Mid objective,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1709,12,1,kill,SOURCE,Panzerfaust,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1710,12,1,kill,Lunatic ????,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1711,12,1,Objective,Allies,Defense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1712,12,1,kill,Lunatic ????,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1713,12,1,kill,DillWeed,Thompson,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1714,12,1,kill,Cypher,MP40,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1715,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1716,12,1,kill,SOURCE,Grenade,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1717,12,1,Objective,Allies,Defense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1719,12,1,kill,Fister Miagi,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1720,12,1,kill,Fister Miagi,Thompson,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1721,12,1,kill,Kittens,Thompson,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1722,12,1,kill,P.I.M.P.,Grenade,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1723,12,1,kill,P.I.M.P.,MP40,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1724,12,1,kill,John_Mullins,Thompson,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1728,12,1,Suicide,,/kill,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1730,12,1,kill,PennyWi$E,Colt,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1731,12,1,kill,CHUCK_donka,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1733,12,1,kill,Kittens,Grenade,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1734,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1735,12,1,Objective,Allies,Defense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1736,12,1,kill,Lunatic ????,MP40,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1737,12,1,kill,John_Mullins,Thompson,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1739,12,1,kill,John_Mullins,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1740,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1741,12,1,kill,Cypher,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1742,12,1,kill,Cypher,Luger,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1743,12,1,kill,John_Mullins,Thompson,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1744,12,1,kill,Fister Miagi,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1745,12,1,kill,CHUCK_donka,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1747,12,1,kill,P.I.M.P.,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1748,12,1,kill,illkilla,MP40,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1750,12,1,Suicide,,/kill,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1751,12,1,Suicide,,/kill,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1752,12,1,Suicide,,/kill,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1754,12,1,kill,SOURCE,Panzerfaust,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1755,12,1,Suicide,,/kill,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1756,12,1,Suicide,,/kill,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1757,12,1,Suicide,,/kill,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1758,12,1,Suicide,,/kill,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1759,12,1,Suicide,,/kill,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1761,12,1,kill,Lunatic ????,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1762,12,1,kill,John_Mullins,Thompson,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1763,12,1,kill,SOURCE,Panzerfaust,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1764,12,1,kill,illkilla,MP40,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1765,12,1,kill,Kittens,Thompson,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1766,12,1,Suicide,,/kill,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1767,12,1,kill,Lunatic ????,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1768,12,1,Suicide,,/kill,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1769,12,1,kill,SOURCE,Luger,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1770,12,1,kill,illkilla,MP40,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1771,12,1,kill,illkilla,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1772,12,1,kill,SOURCE,Panzerfaust,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1773,12,1,kill,Kittens,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1774,12,1,kill,P.I.M.P.,MP40,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1775,12,1,Objective,Allies,Defense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1776,12,1,Suicide,,/kill,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1777,12,1,Objective,Allies,Offense flag,Axis
cdcbc2bb0aa54e07c212c1fd96c9e815,1778,12,1,kill,P.I.M.P.,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1779,12,1,kill,SOURCE,Panzerfaust,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1780,12,1,Suicide,,Panzerfaust,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1781,12,1,kill,SOURCE,Panzerfaust,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1783,12,1,kill,illkilla,MP40,TK|POW
cdcbc2bb0aa54e07c212c1fd96c9e815,1784,12,1,kill,P.I.M.P.,MP40,DillWeed
cdcbc2bb0aa54e07c212c1fd96c9e815,1786,12,1,kill,DillWeed,Grenade,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1789,12,1,kill,Kittens,Thompson,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1790,12,1,kill,Kittens,Thompson,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1791,12,1,kill,SOURCE,Panzerfaust,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1792,12,1,kill,DillWeed,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1794,12,1,kill,PennyWi$E,Panzerfaust,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1795,12,1,kill,Kittens,Grenade,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1797,12,1,kill,DillWeed,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1805,12,1,kill,Lunatic ????,MP40,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1806,12,1,kill,Fister Miagi,Thompson,SOURCE
cdcbc2bb0aa54e07c212c1fd96c9e815,1807,12,1,kill,Lunatic ????,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1808,12,1,kill,Kittens,Thompson,illkilla
cdcbc2bb0aa54e07c212c1fd96c9e815,1809,12,1,kill,Kittens,Thompson,Lunatic ????
cdcbc2bb0aa54e07c212c1fd96c9e815,1812,12,1,kill,CHUCK_donka,MP40,John_Mullins
cdcbc2bb0aa54e07c212c1fd96c9e815,1813,12,1,kill,Kittens,Thompson,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1815,12,1,kill,DillWeed,Thompson,Cypher
cdcbc2bb0aa54e07c212c1fd96c9e815,1816,12,1,kill,DillWeed,Thompson,CHUCK_donka
cdcbc2bb0aa54e07c212c1fd96c9e815,1817,12,1,Suicide,,World,P.I.M.P.
cdcbc2bb0aa54e07c212c1fd96c9e815,1818,12,1,kill,illkilla,MP40,PennyWi$E
cdcbc2bb0aa54e07c212c1fd96c9e815,1820,12,1,Team kill,John_Mullins,None,Kittens
cdcbc2bb0aa54e07c212c1fd96c9e815,1822,12,1,kill,Lunatic ????,MP40,Fister Miagi
cdcbc2bb0aa54e07c212c1fd96c9e815,1823,12,1,Objective,Allies,Offense win,Axis
dd4984debb615b5b6e83d66f0dfb790f,1892,13,2,kill,Kittens,Grenade,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1893,13,2,kill,Kittens,Grenade,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1894,13,2,Suicide,,/kill,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1895,13,2,kill,Kittens,MP40,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1896,13,2,Objective,Allies,Offense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1897,13,2,Objective,Allies,Defense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1898,13,2,Suicide,,/kill,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1899,13,2,Suicide,,/kill,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1900,13,2,Objective,Allies,Offense plant,Axis
dd4984debb615b5b6e83d66f0dfb790f,1901,13,2,kill,DillWeed,MP40,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1902,13,2,Suicide,,/kill,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,1904,13,2,kill,DillWeed,Airstrike,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1905,13,2,kill,DillWeed,Airstrike,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1906,13,2,kill,John_Mullins,Airstrike,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1907,13,2,kill,soobsoob,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1909,13,2,kill,SOURCE,Panzerfaust,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1910,13,2,kill,SOURCE,Panzerfaust,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1911,13,2,kill,Kittens,Airstrike,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,1912,13,2,kill,Kittens,Airstrike,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1913,13,2,kill,soobsoob,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1914,13,2,Suicide,,/kill,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1916,13,2,kill,CHUCK_donka,Thompson,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1917,13,2,Objective,Allies,Mid objective,Axis
dd4984debb615b5b6e83d66f0dfb790f,1918,13,2,Suicide,,/kill,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1919,13,2,kill,CHUCK_donka,Thompson,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1920,13,2,kill,illkilla,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1921,13,2,kill,SOURCE,Panzerfaust,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1922,13,2,kill,SOURCE,Panzerfaust,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1923,13,2,kill,SOURCE,Panzerfaust,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1925,13,2,kill,TK|POW,MP40,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,1926,13,2,Objective,Allies,Offense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1928,13,2,kill,SOURCE,Panzerfaust,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1929,13,2,Objective,Allies,Offense plant,Axis
dd4984debb615b5b6e83d66f0dfb790f,1930,13,2,Team kill,Fister Miagi,None,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,1931,13,2,kill,Cypher,Thompson,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1933,13,2,kill,PennyWi$E,Panzerfaust,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1934,13,2,kill,Kittens,MP40,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1935,13,2,kill,Lunatic ????,Grenade,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1936,13,2,kill,Kittens,MP40,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,1937,13,2,kill,Lunatic ????,MP40,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1938,13,2,kill,DillWeed,MP40,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1939,13,2,kill,illkilla,Grenade,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1940,13,2,kill,Kittens,MP40,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1941,13,2,kill,TK|POW,MP40,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1942,13,2,Suicide,,/kill,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,1943,13,2,kill,Fister Miagi,MP40,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1944,13,2,kill,illkilla,Grenade,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1945,13,2,kill,illkilla,Grenade,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,1946,13,2,kill,DillWeed,Grenade,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1947,13,2,kill,PennyWi$E,Panzerfaust,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,1948,13,2,kill,PennyWi$E,Panzerfaust,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1949,13,2,Objective,Allies,Mid objective,Axis
dd4984debb615b5b6e83d66f0dfb790f,1951,13,2,kill,John_Mullins,MP40,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1951,13,2,kill,SOURCE,Panzerfaust,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1953,13,2,kill,Fister Miagi,Grenade,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,1954,13,2,kill,P.I.M.P.,Grenade,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1956,13,2,kill,Fister Miagi,MP40,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1957,13,2,Objective,Allies,Defense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1958,13,2,Team kill,DillWeed,None,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1959,13,2,Suicide,,/kill,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1960,13,2,Objective,Allies,Offense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1962,13,2,kill,P.I.M.P.,Thompson,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1963,13,2,kill,Kittens,MP40,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1964,13,2,kill,illkilla,MP40,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1965,13,2,kill,CHUCK_donka,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1966,13,2,kill,Kittens,MP40,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1967,13,2,kill,DillWeed,MP40,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1968,13,2,kill,soobsoob,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1969,13,2,Suicide,,/kill,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1970,13,2,Suicide,,/kill,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,1971,13,2,kill,soobsoob,Thompson,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,1972,13,2,kill,Fister Miagi,MP40,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1973,13,2,kill,Kittens,MP40,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1974,13,2,kill,John_Mullins,MP40,Cypher
dd4984debb615b5b6e83d66f0dfb790f,1975,13,2,kill,SOURCE,Panzerfaust,Kittens
dd4984debb615b5b6e83d66f0dfb790f,1978,13,2,kill,soobsoob,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1979,13,2,kill,illkilla,MP40,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,1980,13,2,kill,soobsoob,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,1981,13,2,kill,soobsoob,Colt,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,1983,13,2,Team kill,CHUCK_donka,None,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,1984,13,2,Objective,Allies,Defense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,1985,13,2,kill,John_Mullins,MP40,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,1986,13,2,kill,Kittens,MP40,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1987,13,2,kill,PennyWi$E,Panzerfaust,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,1988,13,2,kill,PennyWi$E,Panzerfaust,illkilla
dd4984debb615b5b6e83d66f0dfb790f,1990,13,2,kill,SOURCE,Panzerfaust,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,1992,13,2,kill,P.I.M.P.,Thompson,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,1994,13,2,kill,Kittens,Grenade,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,1997,13,2,kill,Kittens,MP40,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,1998,13,2,Suicide,,/kill,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,1999,13,2,kill,SOURCE,Grenade,Kittens
dd4984debb615b5b6e83d66f0dfb790f,2000,13,2,Objective,Allies,Offense flag,Axis
dd4984debb615b5b6e83d66f0dfb790f,2003,13,2,kill,Kittens,MP40,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,2004,13,2,kill,Cypher,Thompson,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,2005,13,2,kill,illkilla,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,2006,13,2,kill,Kittens,MP40,illkilla
dd4984debb615b5b6e83d66f0dfb790f,2007,13,2,kill,DillWeed,MP40,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,2008,13,2,kill,SOURCE,Panzerfaust,Kittens
dd4984debb615b5b6e83d66f0dfb790f,2011,13,2,Team kill,Fister Miagi,None,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,2012,13,2,kill,TK|POW,MP40,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,2013,13,2,kill,soobsoob,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,2015,13,2,kill,illkilla,Thompson,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,2016,13,2,Suicide,,/kill,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,2017,13,2,kill,Fister Miagi,Grenade,Cypher
dd4984debb615b5b6e83d66f0dfb790f,2019,13,2,kill,illkilla,Colt,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,2020,13,2,kill,P.I.M.P.,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,2021,13,2,kill,Lunatic ????,MP40,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,2022,13,2,kill,SOURCE,Panzerfaust,TK|POW
dd4984debb615b5b6e83d66f0dfb790f,2023,13,2,kill,Kittens,MP40,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,2025,13,2,Team kill,SOURCE,None,P.I.M.P.
dd4984debb615b5b6e83d66f0dfb790f,2026,13,2,kill,SOURCE,Grenade,Kittens
dd4984debb615b5b6e83d66f0dfb790f,2027,13,2,kill,PennyWi$E,Panzerfaust,illkilla
dd4984debb615b5b6e83d66f0dfb790f,2028,13,2,kill,Cypher,Thompson,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,2030,13,2,kill,Fister Miagi,MP40,soobsoob
dd4984debb615b5b6e83d66f0dfb790f,2031,13,2,kill,Cypher,Grenade,PennyWi$E
dd4984debb615b5b6e83d66f0dfb790f,2032,13,2,kill,John_Mullins,MP40,CHUCK_donka
dd4984debb615b5b6e83d66f0dfb790f,2033,13,2,Suicide,,/kill,Lunatic ????
dd4984debb615b5b6e83d66f0dfb790f,2034,13,2,kill,SOURCE,Panzerfaust,Kittens
dd4984debb615b5b6e83d66f0dfb790f,2038,13,2,Team kill,Lunatic ????,None,SOURCE
dd4984debb615b5b6e83d66f0dfb790f,2039,13,2,kill,P.I.M.P.,Thompson,John_Mullins
dd4984debb615b5b6e83d66f0dfb790f,2040,13,2,Team kill,soobsoob,None,illkilla
dd4984debb615b5b6e83d66f0dfb790f,2042,13,2,kill,P.I.M.P.,Thompson,TK|POW
