line roundNum ##Event               Logged as LineText
1    roundNum 0 timestamp           Ignored   logfile opened on Thu Oct 24 20:53:52 2019
1295 roundNum 9 Chat                Ignored   [skipnotify]eternal_: rup
1295 roundNum 9 Chat                Ignored   ]WWHATS WWITH THE COMMERCIAL BREAKS
1296 roundNum 9 Chat                Ignored   [skipnotify]donka: WWHATS WWITH THE COMMERCIAL BREAKS
1297 roundNum 9 Chat                Ignored   [skipnotify]eternal_: or new map?
1297 roundNum 9 Chat                Ignored   [skipnotify]John_Mullins is ready!
1297 roundNum 9 Chat                Ignored   [skipnotify]Cypher is ready!
1298 roundNum 9 Chat                Ignored   [skipnotify]Fister Miagi: IM ONLY STAYING THIS RD
1299 roundNum 9 Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1299 roundNum 9 Chat                Ignored   [skipnotify]SOURCE is ready!
1300 roundNum 9 Chat                Ignored   [skipnotify]CyyyyDUCK: lmao commercials breaks
1301 roundNum 9 Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1302 roundNum 9 Chat                Ignored   [skipnotify]Fister Miagi: TRADE WHEN I LEAVE
1302 roundNum 9 Chat                Ignored   [skipnotify]illkilla is ready!
1302 roundNum 9 Chat                Ignored   [skipnotify]All players ready!
1302 roundNum 9 Chat                Ignored   Match starting...recording to demos/2019-10-24/223512-donka-te_frostbite.dm_60.
1303 roundNum 9 kill                Ignored   [skipnotify]illkilla was killed by eternal_'s Thompson
1304 roundNum 9 kill                Ignored   [skipnotify]nigel was killed by eternal_'s Thompson
1305 roundNum 9 kill                Ignored   [skipnotify]SOURCE was killed by eternal_'s Thompson
1306 roundNum 9 Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1307 roundNum 9 Chat                Ignored   [skipnotify]CyyyyDUCK: TV TIMEOUTS
1308 roundNum 9 Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1309 roundNum 9 Chat                Ignored   [skipnotify](CyyyyDUCK) (Allied Deployment): [Spawn!ng Med!c]
1310 roundNum 10Start               Ignored   [skipnotify]FIGHT!
1311 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was killed by SOURCE's MP40
1312 roundNum 10kill                Logged    [skipnotify]eternal_ was blasted by SOURCE's support fire
1313 roundNum 10Objective           Logged    [skipnotify]*** INFO: Dynamite planted near the main door!
1314 roundNum 10Suicide             Logged    [skipnotify]|RekeR| killed himself.
1315 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Main Door): -:[Spawning Medic]:-
1316 roundNum 10Suicide             Logged    [skipnotify]John_Mullins killed himself.
1317 roundNum 10Suicide             Logged    [skipnotify]Cypher obliterated himself.
1318 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Office): 43 => 13
1319 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by SOURCE's MP40
1320 roundNum 10Team kill           Logged    [skipnotify]SOURCE WAS KILLED BY TEAMMATE illkilla
1321 roundNum 10kill                Logged    [skipnotify]nigel was killed by Fister Miagi's sniper rifle
1322 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by John_Mullins's MP40
1323 roundNum 10kill                Logged    [skipnotify]SOURCE was exploded by |RekeR|'s grenade
1324 roundNum 10kill                Logged    [skipnotify]John_Mullins was killed by CyyyyDUCK's Thompson
1325 roundNum 10kill                Logged    [skipnotify]illkilla was killed by donka 's .45ACP 1911
1326 roundNum 10Objective           Logged    [skipnotify]*** INFO: Allies capture the Upper Complex!
1327 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Upper Complex): 43 => 13
1328 roundNum 10Objective           Logged    [skipnotify]*** INFO: The Main Door has been breached!
1329 roundNum 10Suicide             Logged    [skipnotify]donka killed himself.
1330 roundNum 10Suicide             Logged    [skipnotify]|RekeR| killed himself.
1331 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1332 roundNum 10kill                Logged    [skipnotify]SOURCE was killed by eternal_'s Thompson
1333 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was killed by nigel's MP40
1334 roundNum 10kill                Logged    [skipnotify]eternal_ was killed by Cypher's MP40
1335 roundNum 10kill                Logged    [skipnotify]nigel was killed by donka's Thompson
1336 roundNum 10kill                Logged    [skipnotify]John_Mullins was killed by donka's Thompson
1337 roundNum 10kill                Logged    [skipnotify]nigel was exploded by donka's grenade
1338 roundNum 10kill                Logged    [skipnotify]John_Mullins was exploded by donka's grenade
1339 roundNum 10Team kill           Logged    [skipnotify]Fister Miagi WAS KILLED BY TEAMMATE donka
1340 roundNum 10kill                Logged    [skipnotify]SOURCE was killed by |RekeR|'s Thompson
1341 roundNum 10Suicide             Logged    [skipnotify]illkilla dove on his own grenade.
1342 roundNum 10kill                Logged    [skipnotify]|RekeR| was exploded by illkilla's grenade
1343 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1344 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1345 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1346 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1347 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1348 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Warehouse): -:[Spawning Engineer]:-
1349 roundNum 10Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1349 roundNum 10Chat                Ignored   
1350 roundNum 10kill                Logged    [skipnotify]donka was killed by Cypher's Luger 9mm
1351 roundNum 10Objective           Ignored   [skipnotify]*** INFO: Axis have returned the War Documents!
1351 roundNum 10Chat                Ignored   
1352 roundNum 10Objective           Logged    [skipnotify]*** INFO: Dynamite planted near the service door!
1353 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Service Door): -:[Spawning Medic]:-
1354 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by illkilla's MP40
1355 roundNum 10kill                Logged    [skipnotify]donka was killed by illkilla's MP40
1356 roundNum 10Suicide             Logged    [skipnotify]nigel killed himself.
1357 roundNum 10Suicide             Logged    [skipnotify]illkilla killed himself.
1358 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was killed by Cypher's MP40
1359 roundNum 10kill                Logged    [skipnotify]donka was killed by SOURCE's MP40
1360 roundNum 10kill                Logged    [skipnotify]eternal_ was killed by John_Mullins's MP40
1361 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by John_Mullins's MP40
1362 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Warehouse): 12 => 42
1363 roundNum 10Team kill           Logged    [skipnotify]SOURCE WAS KILLED BY TEAMMATE Cypher
1364 roundNum 10kill                Logged    [skipnotify]|RekeR| was killed by nigel's MP40
1365 roundNum 10Objective           Logged    [skipnotify]*** INFO: The Service Door has been breached!
1366 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Service Door): 12 => 42
1367 roundNum 10kill                Logged    [skipnotify]SOURCE was killed by donka's Thompson
1368 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was exploded by nigel's grenade
1369 roundNum 10Suicide             Logged    [skipnotify]illkilla killed himself.
1370 roundNum 10kill                Logged    [skipnotify]John_Mullins was killed by |RekeR|'s Thompson
1371 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Service Door): [Spawn!ng L!eutenant]
1372 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Service Door): [Spawn!ng Med!c]
1373 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by nigel's MP40
1374 roundNum 10kill                Logged    [skipnotify]|RekeR| was killed by illkilla's MP40
1375 roundNum 10kill                Logged    [skipnotify]nigel was killed by donka's Thompson
1376 roundNum 10kill                Logged    [skipnotify]illkilla was killed by eternal_'s Thompson
1377 roundNum 10kill                Logged    [skipnotify]eternal_ was killed by Cypher's MP40
1378 roundNum 10kill                Logged    [skipnotify]Cypher was exploded by |RekeR|'s grenade
1379 roundNum 10kill                Logged    [skipnotify]donka was exploded by SOURCE's grenade
1380 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was killed by SOURCE's MP40
1381 roundNum 10kill                Logged    [skipnotify]|RekeR| was killed by Cypher's Luger 9mm
1382 roundNum 10Team kill           Logged    [skipnotify]Cypher WAS KILLED BY TEAMMATE nigel
1383 roundNum 10kill                Logged    [skipnotify]nigel was killed by eternal_'s Thompson
1384 roundNum 10Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1384 roundNum 10Chat                Ignored   
1385 roundNum 10Team kill           Logged    [skipnotify]Fister Miagi WAS KILLED BY TEAMMATE |RekeR|
1386 roundNum 10Objective           Logged    [skipnotify]*** INFO: Axis reclaims the Upper Complex!
1387 roundNum 10Chat                Ignored   [skipnotify]: (Fister Miagi)(Planning Room): I'm a lieutenant.
1388 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Warehouse): 12 => 42
1389 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Warehouse): 12 => 42
1390 roundNum 10kill                Logged    [skipnotify]SOURCE was killed by eternal_'s Thompson
1391 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Warehouse): [Spawn!ng L!eutenant]
1392 roundNum 10Chat                Ignored   [skipnotify](donka) (Southern Hall): [_ALLIES_]
1393 roundNum 10Chat                Ignored   [skipnotify](donka) (Southern Hall): [_ALLIES_]
1394 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Warehouse): [Spawn!ng Allies]
1395 roundNum 10Chat                Ignored   [skipnotify](donka) (Southern Hall): [_ALLIES_]
1396 roundNum 10Team kill           Logged    [skipnotify]Cypher WAS KILLED BY TEAMMATE John_Mullins
1397 roundNum 10kill                Logged    [skipnotify]eternal_ was killed by illkilla's MP40
1398 roundNum 10Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1398 roundNum 10Chat                Ignored   
1399 roundNum 10kill                Logged    [skipnotify]John_Mullins was killed by CyyyyDUCK's MP40
1400 roundNum 10Chat                Ignored   [skipnotify]: John_Mullins (unknown): Hello.
1401 roundNum 10Chat                Ignored   [skipnotify]: John_Mullins (unknown): Hello.
1402 roundNum 10kill                Logged    [skipnotify]illkilla was killed by donka's Thompson
1403 roundNum 10kill                Logged    [skipnotify]CyyyyDUCK was exploded by nigel's grenade
1404 roundNum 10kill                Logged    [skipnotify]Fister Miagi was killed by nigel's MP40
1405 roundNum 10Chat                Ignored   [skipnotify]: Fister Miagi (Allied Deployment): Great shot.
1406 roundNum 10kill                Logged    [skipnotify]|RekeR| was killed by nigel's MP40
1407 roundNum 10Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1407 roundNum 10Chat                Ignored   
1408 roundNum 10kill                Logged    [skipnotify]nigel was killed by donka's Thompson
1409 roundNum 10Objective           Logged    [skipnotify]*** INFO: Allies transmitted the documents!
1410 roundNum 10accuracy_round      Ignored   Accuracy info for: donka (1 Round)
1410 roundNum 10Chat                Ignored   
1410 roundNum 10Chat                Ignored   Weapon     Acrcy Hits/Atts Kll Dth HS
1410 roundNum 10Chat                Ignored   -------------------------------------
1410 roundNum 10Chat                Ignored   Luger    :                   0   1  0
1410 roundNum 10Chat                Ignored   Colt     :  40.0   10/25     1   0  0
1410 roundNum 10Chat                Ignored   MP-40    :                   0   2  0
1410 roundNum 10Chat                Ignored   Thompson :  33.1   45/136    6   0  5
1410 roundNum 10Chat                Ignored   Grenade  : 100.0    3/3      2   1
1410 roundNum 10Chat                Ignored   Syringe  : 100.0    1/1      0   0
1410 roundNum 10Chat                Ignored   
1410 roundNum 10Chat                Ignored   Healthpacks: 3/3
1410 roundNum 10Chat                Ignored   Revivals   : 1
1410 roundNum 10Chat                Ignored   
1410 roundNum 10Chat                Ignored   Damage Given: 1533    Bodies Gibbed: 1
1410 roundNum 10Chat                Ignored   Damage Recvd: 1003    Team Damage  : 18
1410 roundNum 10Chat                Ignored   
1410 roundNum 10Chat                Ignored   
1411 roundNum 10OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
1411 roundNum 10Chat                Ignored   ---------------------------------------------------------------------
1412 roundNum 10stats_ax            Ignored   Axis   Cypher            5   1   1  1  83   0   738   529   88     40
1413 roundNum 10stats_ax            Ignored   Axis   nigel             7   7   1  1  50   2  1274  1068   18     21
1414 roundNum 10stats_ax            Ignored   Axis   SOURCE            6   5   0  0  54   1  1241   766    0     11
1415 roundNum 10stats_ax            Ignored   Axis   illkilla          5   5   3  1  50   0  1053   740   92      8
1416 roundNum 10stats_ax            Ignored   Axis   John_Mullins      3   6   1  1  33   0  1024  1089  320     -1
1416 roundNum 10Chat                Ignored   ---------------------------------------------------------------------
1417 roundNum 10Skip osp Axis totalsIgnored   Axis   Totals           26  24   6  4  52   3  5330  4192  518     79
1417 roundNum 10Chat                Ignored   
1418 roundNum 10OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
1418 roundNum 10Chat                Ignored   ---------------------------------------------------------------------
1419 roundNum 10stats_al            Ignored   Allies eternal_          4   5   0  0  44   0   692  1275    0     56
1420 roundNum 10stats_al            Ignored   Allies |RekeR|           4   7   2  1  36   0  1135  1142   50     32
1421 roundNum 10stats_al            Ignored   Allies donka             9   5   1  0  64   1  1533  1003   18     16
1422 roundNum 10stats_al            Ignored   Allies Fister Miagi      1   6   0  0  14   1   400   818    0      8
1423 roundNum 10stats_al            Ignored   Allies CyyyyDUCK         2   6   0  0  25   1   432  1092    3      2
1423 roundNum 10Chat                Ignored   ---------------------------------------------------------------------
1424 roundNum 10OSP Stats end       Ignored   Allies Totals           20  29   3  1  40   3  4192  5330   71    114
1424 roundNum 10Chat                Ignored   
1424 roundNum 10Chat                Ignored   
1424 roundNum 10Chat                Ignored   
1424 roundNum 10Chat                Ignored   >>> Stats recorded to: stats/2019.10.24/223844.txt
1424 roundNum 10Chat                Ignored   
1425 roundNum 10osp_time_set        Ignored   [skipnotify]>>> Clock set to: 3:21
1425 roundNum 10Chat                Ignored   
1425 roundNum 10Chat                Ignored   
1425 roundNum 10Chat                Ignored   Wrote screenshots/2019-10-24/223844-donka-te_frostbite.jpg
1426 roundNum 10Server time set     Ignored   [skipnotify]Server: timelimit changed to 3.350667
1427 roundNum 10Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1427 roundNum 10Chat                Ignored   [skipnotify]CyyyyDUCK is ready!
1428 roundNum 10Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1429 roundNum 10Chat                Ignored   [skipnotify](|RekeR|) (Axis Barracks): -:[Spawning Leutenant: MP-40]:-
1430 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Garage): [Spawn!ng L!eutenant]
1431 roundNum 10Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1431 roundNum 10Chat                Ignored   PunkBuster Client: Server's local PB Log File /home/rtcwserver/.wolf/pb/svlogs/00000357.log has MD5 of 19C3141408CE8E80C8102A9C1B93A2AD (304 bytes)
1432 roundNum 10Chat                Ignored   [skipnotify](CyyyyDUCK) (Garage): [Spawn!ng Auto]
1432 roundNum 10Chat                Ignored   [skipnotify]nigel is ready!
1432 roundNum 10Chat                Ignored   [skipnotify]SOURCE is ready!
1432 roundNum 10Chat                Ignored   [skipnotify]illkilla is ready!
1432 roundNum 10Chat                Ignored   [skipnotify]The Allies team is ready!
1433 roundNum 10Team kill           Ignored   [skipnotify]nigel WAS KILLED BY TEAMMATE SOURCE
1433 roundNum 10Chat                Ignored   [skipnotify]The Axis team is ready!
1433 roundNum 10Chat                Ignored   [skipnotify]All players ready!
1433 roundNum 10Chat                Ignored   Match starting...Already recording.
1434 roundNum 10Team kill           Ignored   [skipnotify]SOURCE WAS KILLED BY TEAMMATE John_Mullins
1435 roundNum 10Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1436 roundNum 10Team kill           Ignored   [skipnotify]nigel WAS KILLED BY TEAMMATE SOURCE
1437 roundNum 10Suicide             Ignored   [skipnotify]|RekeR| killed himself.
1438 roundNum 10Team kill           Ignored   [skipnotify]John_Mullins WAS KILLED BY TEAMMATE SOURCE
1439 roundNum 10Team kill           Ignored   [skipnotify]nigel WAS KILLED BY TEAMMATE SOURCE
1440 roundNum 11Start               Ignored   [skipnotify]FIGHT!
1441 roundNum 11kill                Logged    [skipnotify]nigel was exploded by donka's grenade
1442 roundNum 11kill                Logged    [skipnotify]John_Mullins was exploded by donka's grenade
1443 roundNum 11kill                Logged    [skipnotify]Cypher was killed by CyyyyDUCK's MP40
1444 roundNum 11kill                Logged    [skipnotify]illkilla was blasted by CyyyyDUCK's support fire
1445 roundNum 11Suicide             Logged    [skipnotify]|RekeR| killed himself.
1446 roundNum 11Suicide             Logged    [skipnotify]Fister Miagi killed himself.
1447 roundNum 11kill                Logged    [skipnotify]CyyyyDUCK was killed by SOURCE's Thompson
1448 roundNum 11Objective           Logged    [skipnotify]*** INFO: Dynamite planted near the main door!
1449 roundNum 11kill                Logged    [skipnotify]SOURCE was killed by donka's MP40
1450 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Southern Approach): 49 => 19
1451 roundNum 11kill                Logged    [skipnotify]nigel was blasted by Fister Miagi's support fire
1452 roundNum 11kill                Logged    [skipnotify]Cypher was killed by eternal_'s MP40
1453 roundNum 11Chat                Ignored   [skipnotify]: Fister Miagi (Upper Complex): Heh heh.
1454 roundNum 11kill                Logged    [skipnotify]SOURCE was killed by eternal_'s Luger 9mm
1455 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Southern Approach): 49 => 19
1456 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Southern Approach): 49 => 19
1457 roundNum 11kill                Logged    [skipnotify]John_Mullins was killed by |RekeR|'s MP40
1458 roundNum 11Suicide             Logged    [skipnotify]|RekeR| killed himself.
1459 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Southern Approach): [Spawn!ng Allies]
1460 roundNum 11kill                Logged    [skipnotify]illkilla was killed by donka's MP40
1461 roundNum 11Objective           Logged    [skipnotify]*** INFO: The Main Door has been breached!
1462 roundNum 11Chat                Ignored   [skipnotify]: (eternal_)(Southern Approach): I need ammo!
1463 roundNum 11Team kill           Logged    [skipnotify]donka WAS KILLED BY TEAMMATE Fister Miagi
1464 roundNum 11Chat                Ignored   [skipnotify]: (donka)(Office): Medic!
1465 roundNum 11Chat                Ignored   [skipnotify]: (Fister Miagi)(Upper Complex): Sorry.
1466 roundNum 11kill                Logged    [skipnotify]eternal_ was killed by Cypher's Thompson
1467 roundNum 11kill                Logged    [skipnotify]nigel was blasted by CyyyyDUCK's support fire
1468 roundNum 11kill                Logged    [skipnotify]John_Mullins was blasted by CyyyyDUCK's support fire
1469 roundNum 11kill                Logged    [skipnotify]CyyyyDUCK was killed by SOURCE's Thompson
1470 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Transmitter): [Spawn!ng Eng!neer]
1471 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Transmitter): [Spawn!ng Allies]
1472 roundNum 11Objective           Logged    [skipnotify]*** INFO: Dynamite planted near the storage wall!
1473 roundNum 11kill                Logged    [skipnotify]Cypher was killed by |RekeR|'s MP40
1474 roundNum 11kill                Logged    [skipnotify]|RekeR| was killed by illkilla's Thompson
1475 roundNum 11kill                Logged    [skipnotify]nigel was killed by Fister Miagi's MP40
1476 roundNum 11kill                Logged    [skipnotify]Fister Miagi was killed by nigel's Thompson
1477 roundNum 11kill                Logged    [skipnotify]donka was killed by illkilla's Thompson
1478 roundNum 11Chat                Ignored   [skipnotify](|RekeR|) (Office): -:[Spawning Medic]:-
1479 roundNum 11Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1479 roundNum 11Chat                Ignored   
1480 roundNum 11Objective           Logged    [skipnotify]*** INFO: Axis engineer disarmed the Dynamite!
1481 roundNum 11Objective           Logged    [skipnotify]*** INFO: Allies capture the Upper Complex!
1482 roundNum 11kill                Logged    [skipnotify]donka was killed by Cypher's Thompson
1483 roundNum 11kill                Logged    [skipnotify]eternal_ was killed by nigel's Thompson
1484 roundNum 11Chat                Ignored   [skipnotify](eternal_) (Courtyard): alliedspawn
1485 roundNum 11Chat                Ignored   [skipnotify](eternal_) (Courtyard): alliedspawn
1486 roundNum 11Chat                Ignored   [skipnotify](|RekeR|) (Office): -:[Spawning Leutenant: MP-40]:-
1487 roundNum 11kill                Logged    [skipnotify]John_Mullins was killed by eternal_'s MP40
1488 roundNum 11Chat                Ignored   [skipnotify]: (eternal_)(Axis Storage): I need ammo!
1489 roundNum 11Chat                Ignored   [skipnotify]: (eternal_)(Axis Storage): I need ammo!
1490 roundNum 11kill                Logged    [skipnotify]donka was killed by nigel's Thompson
1491 roundNum 11kill                Logged    [skipnotify]CyyyyDUCK was killed by John_Mullins's Thompson
1492 roundNum 11kill                Logged    [skipnotify]illkilla was killed by |RekeR|'s MP40
1493 roundNum 11kill                Logged    [skipnotify]|RekeR| was killed by John_Mullins's Thompson
1494 roundNum 11kill                Logged    [skipnotify]Fister Miagi was killed by Cypher 's .45ACP 1911
1495 roundNum 11kill                Logged    [skipnotify]Cypher was killed by eternal_'s MP40
1496 roundNum 11Objective           Ignored   [skipnotify]*** INFO: Allies have stolen the War Documents!
1496 roundNum 11Chat                Ignored   
1497 roundNum 11Objective           Logged    [skipnotify]*** INFO: Allies transmitted the documents!
1498 roundNum 11accuracy_round      Ignored   Accuracy info for: donka (2 Rounds)
1498 roundNum 11Chat                Ignored   
1498 roundNum 11Chat                Ignored   Weapon     Acrcy Hits/Atts Kll Dth HS
1498 roundNum 11Chat                Ignored   -------------------------------------
1498 roundNum 11Chat                Ignored   Luger    :                   0   1  0
1498 roundNum 11Chat                Ignored   Colt     :  40.0   10/25     1   0  0
1498 roundNum 11Chat                Ignored   MP-40    :  37.5   24/64     2   2  1
1498 roundNum 11Chat                Ignored   Thompson :  33.1   45/136    6   3  5
1498 roundNum 11Chat                Ignored   Grenade  : 125.0    5/4      4   1
1498 roundNum 11Chat                Ignored   Syringe  : 100.0    1/1      0   0
1498 roundNum 11Chat                Ignored   
1498 roundNum 11Chat                Ignored   Healthpacks: 8/8
1498 roundNum 11Chat                Ignored   Revivals   : 1
1498 roundNum 11Chat                Ignored   
1498 roundNum 11Chat                Ignored   Damage Given: 2261    Bodies Gibbed: 1
1498 roundNum 11Chat                Ignored   Damage Recvd: 1570    Team Damage  : 18
1498 roundNum 11Chat                Ignored   
1498 roundNum 11Chat                Ignored   
1499 roundNum 11OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
1499 roundNum 11Chat                Ignored   ---------------------------------------------------------------------
1500 roundNum 11stats_ax            Ignored   Axis   CyyyyDUCK         6   9   0  0  40   2  1391  1426    3      9
1501 roundNum 11stats_ax            Ignored   Axis   |RekeR|           7  11   4  1  38   0  1661  1448   50      9
1502 roundNum 11stats_ax            Ignored   Axis   eternal_          8   7   0  0  53   0  1492  1965    0      6
1503 roundNum 11stats_ax            Ignored   Axis   donka            13   8   1  0  61   1  2261  1570   18      4
1504 roundNum 11stats_ax            Ignored   Axis   Fister Miagi      3   9   1  1  25   1   745  1102  133     -2
1504 roundNum 11Chat                Ignored   ---------------------------------------------------------------------
1505 roundNum 11Skip osp Axis totalsIgnored   Axis   Totals           37  44   6  2  45   4  7550  7511  204     26
1505 roundNum 11Chat                Ignored   
1506 roundNum 11OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
1506 roundNum 11Chat                Ignored   ---------------------------------------------------------------------
1507 roundNum 11stats_al            Ignored   Allies nigel            10  11   1  1  47   3  1870  1759   18     35
1508 roundNum 11stats_al            Ignored   Allies SOURCE            8   7   0  0  53   1  1463  1084  108     14
1509 roundNum 11stats_al            Ignored   Allies illkilla          7   8   3  1  46   0  1351  1447   92     14
1510 roundNum 11stats_al            Ignored   Allies Cypher            8   5   1  1  61   0  1292  1240  106      5
1511 roundNum 11stats_al            Ignored   Allies John_Mullins      5  10   1  1  33   0  1535  2020  320      2
1511 roundNum 11Chat                Ignored   ---------------------------------------------------------------------
1512 roundNum 11OSP Stats end       Ignored   Allies Totals           38  41   6  4  48   4  7511  7550  644     70
1512 roundNum 11Chat                Ignored   
1512 roundNum 11Chat                Ignored   
1512 roundNum 11Chat                Ignored   
1512 roundNum 11Chat                Ignored   >>> Stats recorded to: stats/2019.10.24/224137.txt
1512 roundNum 11Chat                Ignored   
1513 roundNum 11osp_time_reached    Ignored   [skipnotify]>>> Objective reached at 2:19 (original: 3:21)
1513 roundNum 11Chat                Ignored   
1513 roundNum 11Chat                Ignored   
1513 roundNum 11Chat                Ignored   Wrote screenshots/2019-10-24/224138-donka-te_frostbite.jpg
1513 roundNum 11Chat                Ignored   Stopped demo.
1514 roundNum 11Server time set     Ignored   [skipnotify]Server: timelimit changed to 10
1515 roundNum 11Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1515 roundNum 11Chat                Ignored   PunkBuster Client: Server's local PB Log File /home/rtcwserver/.wolf/pb/svlogs/00000358.log has MD5 of 0596A51542FD4FAF946ACBFC041A2AD7 (304 bytes)
1516 roundNum 11Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1517 roundNum 11Team kill           Ignored   [skipnotify]illkilla WAS KILLED BY TEAMMATE John_Mullins
1518 roundNum 11Chat                Ignored   [skipnotify](CyyyyDUCK) (Garage): [Spawn!ng L!eutenant]
1519 roundNum 11Team kill           Ignored   [skipnotify]Cypher WAS KILLED BY TEAMMATE John_Mullins
1519 roundNum 11Chat                Ignored   [skipnotify]CyyyyDUCK is ready!
1520 roundNum 11Suicide             Ignored   [skipnotify]John_Mullins killed himself.
1520 roundNum 11Chat                Ignored   [skipnotify]SOURCE is ready!
1521 roundNum 11Team kill           Ignored   [skipnotify]CyyyyDUCK WAS KILLED BY TEAMMATE donka
1522 roundNum 11Chat                Ignored   [skipnotify]John_Mullins: map
1522 roundNum 11Chat                Ignored   [skipnotify]The Axis team is ready!
1523 roundNum 11Suicide             Ignored   [skipnotify]|RekeR| killed himself.
1523 roundNum 11Chat                Ignored   [skipnotify]nigel is ready!
1524 roundNum 11Callvote            Ignored   [skipnotify]John_Mullins called a vote.
1524 roundNum 11Chat                Ignored   [skipnotify]Vote cast.
1525 roundNum 11kill                Ignored   [skipnotify]eternal_ was exploded by SOURCE's grenade
1526 roundNum 11Team kill           Ignored   [skipnotify]CyyyyDUCK WAS KILLED BY TEAMMATE donka
1526 roundNum 11Chat                Ignored   [skipnotify]Fister Miagi disconnected
1527 roundNum 11Chat                Ignored   [skipnotify]eternal_: dead going to bed
1528 roundNum 11Objective           Ignored   [skipnotify]*** INFO: Allies capture the Upper Complex!
1528 roundNum 11Chat                Ignored   [skipnotify]Vote FAILED! (Change map to mp_password2)
1529 roundNum 11Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1530 roundNum 11Team kill           Ignored   [skipnotify]eternal_ WAS KILLED BY TEAMMATE donka
1531 roundNum 11Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
1532 roundNum 11Callvote            Ignored   [skipnotify]donka called a vote.
1533 roundNum 11Chat                Ignored   [skipnotify]: John_Mullins (unknown): Affirmative.
1534 roundNum 11Chat                Ignored   [skipnotify]: John_Mullins (unknown): Affirmative.
1534 roundNum 11Chat                Ignored   [skipnotify]Vote passed!
1534 roundNum 11Chat                Ignored   Current search path:
